Date,SST
2002-07-04,17.8849996002391
2002-08-06,16.3909996336326
2002-08-31,14.578999674134
2002-09-30,10.6849997611716
2002-10-31,8.89395191748735
2002-11-30,6.63595304388011
2002-12-31,2.99499993305653
2003-01-31,4.93499988969415
2003-02-28,9.01480275251725
2003-03-31,11.7549997372553
2003-04-30,14.1998637039873
2003-05-31,16.2816663027431
2003-06-30,18.8383329122638
2003-07-31,16.5824996293522
2003-08-31,15.5592853665086
2003-09-30,11.7958330696759
2003-10-31,6.40999985672534
2003-11-30,6.88190419322558
2003-12-31,7.32346431893973
2004-01-31,7.7398752616889
2004-02-29,8.13499981816858
2004-03-31,11.8985711626176
2004-04-30,13.6535711233903
2004-05-31,17.4649996096268
2004-06-30,18.1627268667587
2004-07-31,17.0637496185955
2004-08-31,13.8349996907637
2004-09-30,14.5799996741116
2004-10-31,11.5614740460887
2004-11-30,7.39999983459711
2004-12-31,6.19437486154493
2005-01-31,6.49249985488132
2005-02-28,7.19599983915687
2005-03-31,12.5534997194074
2005-04-30,13.9734996876679
2005-05-31,15.6799996495247
2005-06-30,17.7024996043183
2005-07-31,17.7624996029772
2005-08-31,13.4149997001514
2005-09-30,12.119153180886
2005-10-31,10.6670373299766
2005-11-30,8.98318973713277
2005-12-31,6.89999984577298
2006-01-31,5.05499988701195
2006-02-28,7.78384632492978
2006-03-31,9.7787497814279
2006-04-30,14.1357139697565
2006-05-31,15.0054996646009
2006-06-30,17.8091662686008
2006-07-31,15.9712496430147
2006-08-31,14.9779163318841
2006-09-30,12.3949997229502
2006-10-31,8.84138264568442
2006-11-30,1.64499996323138
2006-12-31,3.7782479222895
2007-01-31,5.08374988636933
2007-02-28,2.98999993316829
2007-03-31,10.3198604831068
2007-04-30,14.2849996807054
2007-05-31,16.5329996304587
2007-06-30,16.6874996270053
2007-07-31,17.8584996008314
2007-08-31,14.975713950981
2007-09-30,9.83999978005886
2007-10-31,9.21624861335918
2007-11-30,8.54709983998422
2007-12-31,7.82090997387595
2008-01-31,7.01999984309077
2008-02-29,8.91802561580642
2008-03-31,10.4777004541211
2008-04-30,11.8335711640705
2008-05-31,12.4006247228244
2008-06-30,15.777777425117
2008-07-31,19.4224995658733
2008-08-31,15.3966663225243
2008-09-30,10.31999976933
2008-10-31,8.19499981682748
2008-11-30,6.82524092067515
2008-12-31,5.09999988600612
2009-01-31,6.80777219731369
2009-02-28,8.16588732183775
2009-03-31,9.32833312482884
2009-04-30,12.1166663958381
2009-05-31,15.2049996601418
2009-06-30,18.4041662553015
2009-07-31,19.5679995626211
2009-08-31,14.7312496707309
2009-09-30,12.0899997297674
2009-10-31,10.1774074732361
2009-11-30,7.80970700571524
2009-12-31,4.28999990411103
2010-01-31,3.76499991584569
2010-02-28,7.3559352354153
2010-03-31,9.69768121569716
2010-04-30,11.5749997412786
2010-05-31,14.724402155218
2010-06-30,17.3099996130914
2010-07-31,18.1604162607497
2010-08-31,13.5264282690893
2010-09-30,11.4924997431226
2010-10-31,7.33999983593822
2010-11-30,6.35426617062636
2010-12-31,5.18438947403938
2011-01-31,3.65776378686289
2011-02-28,-0.344999992288649
2011-03-31,8.66917035925675
2011-04-30,12.2649997258559
2011-05-31,13.4912496984471
2011-06-30,16.0699996408075
2011-07-31,17.2988885022286
2011-08-31,16.4944440757649
2011-09-30,10.8262497580145
2011-10-31,9.43129071725126
2011-11-30,7.79044243493945
2011-12-31,5.69499987270683
2012-01-31,7.91685582464131
2012-02-29,9.63952809728649
2012-03-31,11.0979549478154
2012-04-30,12.3858330564884
2012-05-31,15.4125010892978
2012-06-30,17.9354995991103
2012-07-31,19.1829995712265
2012-08-31,15.1835710891922
2012-09-30,11.7456247374649
2012-10-31,8.26749981520697
2012-11-30,-0.129999997094274
2012-12-31,4.40000337670114
2013-01-31,6.22394687828612
2013-02-28,7.62333316293855
2013-03-31,9.11874979618003
2013-04-30,12.6669997168705
2013-05-31,13.6489996949211
2013-06-30,18.7359995812177
2013-07-31,17.5874996068887
2013-08-31,16.477999631688
2013-09-30,4.41916656789058
2013-10-31,6.07249986426905
2013-11-30,5.24861360466116
2013-12-31,4.26857133316142
2014-01-31,7.40499983448535
2014-02-28,6.47499985527247
2014-03-31,8.96699979957193
2014-04-30,13.2441663706365
2014-05-31,14.8283330018942
2014-06-30,18.5169995861128
2014-07-31,17.6859996046871
2014-08-31,15.4729996541515
2014-09-30,10.118333107171
2014-10-31,7.68594338991846
2014-11-30,3.97083324457829
2014-12-31,5.85499986913055
2015-01-31,2.66749994037673
2015-02-28,8.5819471918128
2015-03-31,11.8399997353554
2015-04-30,14.2813633171503
2015-05-31,17.6708329383594
2015-06-30,18.4229162548824
2015-07-31,18.2445829255351
2015-08-31,13.3777774787611
2015-09-30,13.109166373654
2015-10-31,2.09999995306134
2015-11-30,3.15044298568985
2015-12-31,3.92945912335223
2016-01-31,4.57777767545647
2016-02-29,10.3499997686595
2016-03-31,12.4199997223914
2016-04-30,14.5689996743575
2016-05-31,15.310555213338
2016-06-30,17.5649996073916
2016-07-31,17.2034996154718
2016-08-31,12.801110824984
2016-09-30,11.2450190567438
2016-10-31,9.43571407480963
2016-11-30,7.84853238871982
2016-12-31,5.84521014639412
2017-01-31,2.59499994199723
2017-02-28,3.12333326352139
2017-03-31,9.57199498763295
2017-04-30,13.171666372257
2017-05-31,16.557499629911
2017-06-30,16.8895829558217
2017-07-31,17.5986359702762
2017-08-31,15.1008329958034
2017-09-30,12.7633330480506
2017-10-31,9.83993587305241
2017-11-30,5.54499987605959
2017-12-31,6.30888327157936
2018-01-31,6.98978078382608
2018-02-28,7.60999982990325
2018-03-31,10.9866664210955
2018-04-30,14.2879996806383
2018-05-31,16.8409996235743
2018-06-30,20.2258328812507
2018-07-31,17.9729162649407
2018-08-31,15.6266663173835
2018-09-30,10.8216664247836
